154,4896,5.0
155,1,3.0
155,141,3.0
155,153,3.0
155,260,4.0
155,333,4.0
155,432,4.0
155,575,3.0
155,588,3.0
155,592,3.0
155,671,3.0
155,1200,4.0
155,1302,3.0
155,1377,3.0
155,1516,3.0
155,1517,3.0
155,1562,3.0
155,1580,4.0
155,1883,4.0
155,1911,4.0
155,1917,4.0
155,1923,4.0
155,1968,2.0
155,2028,4.0
155,2195,3.0
155,2355,4.0
155,2384,2.0
155,2502,5.0
155,2628,5.0
155,2724,4.0
155,2879,5.0
155,2880,3.0
155,2948,3.0
155,2959,4.0
155,3052,4.0
155,3114,3.0
155,3175,4.0
155,3286,4.0
155,3287,3.0
155,3354,4.0
155,3555,4.0
155,3578,4.0
155,3615,5.0
155,3618,3.0
155,3744,4.0
155,3745,4.0
155,3793,4.0
156,1,4.0
156,11,3.0
156,17,4.0
156,19,3.0
156,21,5.0
156,25,4.0
156,34,4.0
156,39,1.0
156,45,4.0
156,47,3.5
156,50,4.0
156,52,3.5
156,58,4.0
156,62,2.0
156,68,2.0
156,111,4.0
156,150,4.0
156,154,5.0
156,185,3.0
156,223,4.0
156,235,4.0
156,260,1.0
156,288,4.0
156,296,5.0
156,300,3.5
156,318,4.5
156,344,3.0
156,348,3.0
156,356,3.0
156,357,3.0
156,367,3.0
156,370,3.5
156,376,3.5
156,417,5.0
156,425,4.0
156,440,3.0
156,457,3.5
156,477,3.5
156,480,3.0
156,492,3.0
156,500,2.0
156,529,4.0
156,537,4.0
156,539,3.0
156,541,4.0
156,562,4.0
156,586,2.0
156,587,3.0
156,590,3.5
156,593,4.0
156,597,4.0
156,608,5.0
156,648,3.5
156,661,4.0
156,708,3.0
156,750,5.0
156,762,2.5
156,764,4.0
156,778,4.0
156,800,4.0
156,838,3.0
156,848,4.0
156,851,3.5
156,852,3.0
156,858,5.0
156,866,5.0
156,869,4.0
156,898,5.0
156,904,5.0
156,905,5.0
156,908,5.0
156,910,5.0
156,912,5.0
156,913,5.0
156,915,3.0
156,919,4.0
156,920,3.0
156,921,3.0
156,922,4.0
156,923,5.0
156,924,4.5
156,930,5.0
156,933,5.0
156,936,5.0
156,945,5.0
156,946,3.0
156,947,5.0
156,953,3.5
156,955,3.0
156,969,4.0
156,999,4.0
156,1028,3.0
156,1035,4.5
156,1042,3.0
156,1057,3.0
156,1060,4.0
156,1077,4.0
156,1078,3.0
156,1079,4.0
156,1080,2.5
156,1084,5.0
156,1089,4.0
156,1094,4.0
156,1097,3.0
156,1131,3.5
156,1136,5.0
156,1162,3.0
156,1171,3.0
156,1172,4.0
156,1179,5.0
156,1193,4.0
156,1198,4.0
156,1199,5.0
156,1204,4.0
156,1206,5.0
156,1207,4.0
156,1208,4.0
156,1211,3.0
156,1212,5.0
156,1213,4.0
156,1217,5.0
156,1219,4.5
156,1220,3.0
156,1221,4.0
156,1222,4.5
156,1224,4.0
156,1225,4.5
156,1228,3.0
156,1230,5.0
156,1234,4.0
156,1237,4.0
156,1238,4.0
156,1244,5.0
156,1247,5.0
156,1248,5.0
156,1251,5.0
156,1252,4.0
156,1253,3.0
156,1256,5.0
156,1262,3.0
156,1263,4.0
156,1264,3.0
156,1265,5.0
156,1267,4.0
156,1270,3.5
156,1272,3.0
156,1276,4.0
156,1278,3.0
156,1281,3.0
156,1282,3.5
156,1284,5.0
156,1288,4.0
156,1289,4.0
156,1291,3.5
156,1292,4.0
156,1295,3.0
156,1299,5.0
156,1304,3.0
156,1307,3.5
156,1354,5.0
156,1358,4.0
156,1387,3.5
156,1393,2.0
156,1394,4.0
156,1408,4.0
156,1414,3.0
156,1425,3.0
156,1485,3.0
156,1513,3.0
156,1517,3.0
156,1580,3.0
156,1586,3.0
156,1589,3.0
156,1596,5.0
156,1614,1.0
156,1617,5.0
156,1639,3.5
156,1641,4.0
156,1665,2.0
156,1682,3.5
156,1683,5.0
156,1684,4.0
156,1689,3.0
156,1704,4.0
156,1711,3.0
156,1721,3.0
156,1729,4.0
156,1732,3.0
156,1747,3.0
156,1783,3.0
156,1784,3.0
156,1836,5.0
156,1882,2.5
156,1883,3.0
156,1909,3.0
156,1916,1.0
156,1919,3.0
156,1921,2.5
156,1923,4.0
156,1939,3.0
156,1948,3.0
156,1954,3.5
156,1960,4.0
156,1961,4.0
156,1963,3.0
156,1965,4.0
156,1966,5.0
156,1968,3.5
156,2000,3.0
156,2019,5.0
156,2054,2.0
156,2064,3.0
156,2065,3.0
156,2067,4.0
156,2076,5.0
156,2080,1.0
156,2081,3.0
156,2087,4.0
156,2100,3.0
156,2109,2.0
156,2110,2.0
156,2112,3.0
156,2115,3.5
156,2130,5.0
156,2131,5.0
156,2136,2.0
156,2144,3.0
156,2174,3.0
156,2186,4.0
156,2194,3.0
156,2202,4.0
156,2239,5.0
156,2243,2.0
156,2247,3.0
156,2268,3.0
156,2289,5.0
156,2290,1.0
156,2294,3.0
156,2300,4.0
156,2302,3.0
156,2321,4.0
156,2349,4.0
156,2352,3.0
156,2360,5.0
156,2361,3.0
156,2369,4.0
156,2371,1.0
156,2384,4.0
156,2395,3.5
156,2396,4.0
156,2406,4.0
156,2455,2.5
156,2467,2.0
156,2511,5.0
156,2571,3.0
156,2599,4.0
156,2616,1.0
156,2617,3.5
156,2657,3.0
156,2683,3.0
156,2692,5.0
156,2712,4.0
156,2716,3.0
156,2732,5.0
156,2734,4.0
156,2750,3.0
156,2752,3.0
156,2764,4.0
156,2779,4.0
156,2791,3.5
156,2795,3.0
156,2796,2.0
156,2797,3.0
156,2858,4.5
156,2863,3.0
156,2917,4.0
156,2918,3.0
156,2926,3.0
156,2941,4.0
156,2944,3.0
156,2946,3.0
156,2947,2.0
156,2970,3.0
156,2973,3.0
156,2987,3.0
156,2993,2.0
156,2997,5.0
156,3019,4.0
156,3022,5.0
156,3028,3.0
156,3030,5.0
156,3039,2.0
156,3060,4.0
156,3072,4.0
156,3076,3.0
156,3087,3.0
156,3088,4.0
156,3089,4.0
156,3096,5.0
156,3099,5.0
156,3100,3.0
156,3108,3.0
156,3114,3.5
156,3130,3.0
156,3134,5.0
156,3141,1.0
156,3152,5.0
156,3160,4.0
156,3167,3.0
156,3168,3.0
156,3175,4.5
156,3176,4.0
156,3200,4.0
156,3223,1.0
156,3224,5.0
156,3283,2.0
156,3310,3.0
156,3317,4.5
156,3341,4.0
156,3408,4.5
156,3418,4.0
156,3467,4.0
156,3468,5.0
156,3471,3.0
156,3473,5.0
156,3481,4.5
156,3492,4.0
156,3503,5.0
156,3504,4.0
156,3506,4.0
156,3507,4.0
156,3556,4.0
156,3578,3.5
156,3629,4.0
156,3741,4.0
156,3751,3.5
156,3873,4.0
156,3897,4.0
156,3911,3.5
156,3996,3.5
156,4014,1.5
156,4027,4.0
156,4029,4.5
156,4205,3.5
156,4226,4.5
156,4232,3.0
156,4262,3.5
156,4349,3.0
156,4378,4.5
156,4728,2.5
156,4734,3.0
156,4784,3.0
156,4914,5.0
156,4973,4.0
156,4979,4.5
157,527,5.0
157,785,5.0
157,953,3.0
157,1193,3.0
157,1270,4.0
157,1961,4.0
157,2392,3.0
157,2490,4.0
157,2683,4.0
157,2686,3.0
157,2720,2.0
157,2724,2.0
157,2770,3.0
157,2959,5.0
157,2987,4.0
157,3174,3.0
157,3175,2.0
157,3268,2.0
157,3298,4.0
157,3617,3.0
157,3752,5.0
158,193,3.0
158,327,4.0
158,837,2.5
158,1093,3.0
158,1345,3.5
158,1409,2.5
158,2109,3.5
158,2428,4.0
158,2490,5.0
158,2572,3.5
158,2605,2.5
158,2723,2.5
158,2826,4.5
158,2872,2.5
158,2948,3.0
158,3301,4.0
158,3363,3.0
159,1,4.5
159,31,3.5
159,62,3.0
159,110,3.0
159,150,4.0
159,186,3.0
159,296,0.5
159,318,4.5
159,339,3.0
159,356,4.0
159,357,2.5
159,377,3.0
159,480,3.0
159,508,2.0
159,539,3.0
159,587,4.0
159,597,4.0
159,1088,4.0
159,1197,4.0
159,1259,2.0
159,1265,4.5
159,1307,4.5
159,1569,3.0
159,1704,5.0
159,1721,3.5
159,1784,2.5
159,1961,3.0
159,2424,3.0
159,2671,3.0
159,2724,1.5
159,2858,4.0
159,2959,3.0
159,3114,4.5
159,3147,0.5
159,3252,1.0
159,3949,0.5
159,4014,2.0
159,4022,3.0
159,4069,2.0
159,4246,5.0
159,4306,4.0
159,4308,2.5
159,4447,2.5
159,4823,3.0
159,4886,4.0
160,1,4.0
160,2,4.0
160,6,2.0
160,10,1.0
160,22,1.0
160,32,5.0
160,34,5.0
160,44,3.0
160,47,5.0
160,50,4.0
160,60,2.0
160,76,4.0
160,79,1.0
160,85,5.0
160,93,1.0
160,95,1.0
160,110,4.0
160,111,5.0
160,126,1.0
160,150,5.0
160,153,3.0
160,158,3.0
160,165,3.0
160,173,3.0
160,181,1.0
160,185,1.0
160,196,1.0
160,198,5.0
160,204,1.0
160,217,1.0
160,227,2.0
160,239,1.0
160,242,2.0
160,253,3.0
160,258,1.0
160,260,5.0
160,288,5.0
160,293,1.0
160,296,5.0
160,315,1.0
160,316,2.0
160,329,1.0
160,338,1.0
160,353,5.0
160,356,3.0
160,364,5.0
160,366,1.0
160,367,5.0
160,368,2.0
160,374,1.0
160,377,3.0
160,379,3.0
160,420,1.0
160,426,3.0
160,434,3.0
160,435,1.0
160,442,2.0
160,457,2.0
160,466,4.0
160,480,2.0
160,485,0.5
160,519,1.0
160,527,5.0
160,533,3.0
160,541,5.0
160,546,3.0
160,551,5.0
160,587,3.0
160,589,5.0
160,592,4.0
160,593,2.0
160,594,5.0
160,595,3.0
160,596,4.0
160,608,5.0
160,616,3.0
160,628,1.0
160,648,1.0
160,653,4.0
160,661,4.0
160,671,1.0
160,673,2.0
160,718,4.0
160,733,1.0
160,736,1.0
160,748,4.0
160,778,5.0
160,780,1.0
160,786,1.0
160,788,1.0
160,798,1.0
160,837,2.0
160,839,4.0
160,849,4.0
160,858,5.0
160,880,3.0
160,903,4.0
160,904,4.0
160,908,3.0
160,924,5.0
160,990,1.0
160,991,2.0
160,1011,1.0
160,1019,5.0
160,1022,5.0
160,1028,4.0
160,1029,3.0
160,1032,3.0
160,1034,1.0
160,1035,2.0
160,1036,2.0
160,1037,2.0
160,1056,3.0
160,1059,5.0
160,1090,5.0
160,1092,3.0
160,1097,3.0
160,1100,1.0
160,1107,3.5
160,1120,3.0
160,1127,2.0
160,1163,1.0
160,1175,4.0
160,1183,4.0
160,1186,5.0
160,1196,4.0
160,1198,3.0
160,1199,5.0
160,1200,1.0
160,1208,5.0
160,1210,5.0
160,1213,4.0
160,1214,2.0
160,1219,3.0
160,1221,5.0
160,1222,4.0
160,1225,2.0
160,1240,4.0
160,1242,4.0
160,1258,2.5
160,1265,2.0
160,1270,5.0
160,1275,3.0
160,1277,5.0
160,1288,4.0
160,1291,3.0
160,1293,3.0
160,1307,4.0
160,1320,5.0
160,1321,1.0
160,1339,5.0
160,1347,3.0
160,1356,2.0
160,1370,2.0
160,1371,2.0
160,1372,2.0
160,1373,2.0
160,1374,1.0
160,1375,2.0
160,1376,1.0
160,1377,3.0
160,1382,1.0
160,1385,1.0
160,1387,2.0
160,1391,4.0
160,1393,1.0
160,1411,5.0
160,1438,1.0
160,1446,4.0
160,1483,5.0
160,1488,1.0
160,1499,1.0
160,1527,3.0
160,1552,1.0
160,1562,1.0
160,1573,1.0
160,1580,2.0
160,1584,1.0
160,1586,1.0
160,1587,1.0
160,1589,3.0
160,1590,5.0
160,1591,2.0
160,1597,1.0
160,1603,1.0
160,1610,3.0
160,1616,1.0
160,1620,0.5
160,1627,5.0
160,1645,3.0
160,1653,5.0
160,1674,2.0
160,1676,1.0
160,1678,4.0
160,1690,2.0
160,1713,5.0
160,1717,1.0
160,1722,1.0
160,1734,5.0
160,1748,5.0
160,1810,3.0
160,1831,1.0
160,1845,3.5
160,1876,2.0
160,1882,1.0
160,1909,1.0
160,1917,1.0
160,1920,1.0
160,1960,1.0
160,1962,1.0
160,1969,1.0
160,1970,1.0
160,1971,1.0
160,1972,1.0
160,1973,2.0
160,1974,1.0
160,1975,1.0
160,1976,1.0
160,1979,3.0
160,1981,1.0
160,1994,4.0
160,1997,5.0
160,2000,4.0
160,2002,4.0
160,2003,4.0
160,2005,2.0
160,2006,1.0
160,2011,4.0
160,2012,4.0
160,2018,5.0
160,2020,2.0
160,2021,1.0
160,2023,5.0
160,2028,5.0
160,2051,1.0
160,2052,3.0
160,2053,1.0
160,2054,2.0
160,2058,1.0
160,2078,4.0
160,2081,5.0
160,2087,4.0
160,2088,1.0
160,2094,2.0
160,2115,3.0
160,2118,5.0
160,2126,3.0
160,2140,2.0
160,2161,2.0
160,2162,1.0
160,2166,3.0
160,2174,2.0
160,2194,3.0
160,2210,3.0
160,2252,0.5
160,2253,1.0
160,2273,1.0
160,2313,4.0
160,2314,5.0
160,2324,5.0
160,2325,4.0
160,2329,3.0
160,2334,1.0
160,2340,1.0
160,2353,1.0
160,2363,1.0
160,2364,1.0
160,2367,2.0
160,2387,5.0
160,2396,1.0
160,2402,1.0
160,2404,1.0
160,2405,2.0
160,2408,1.0
160,2409,3.0
160,2410,2.0
160,2411,1.0
160,2412,1.0
160,2414,3.0
160,2422,1.0
160,2427,5.0
160,2428,1.0
160,2446,2.0
160,2450,3.0
160,2455,4.0
160,2456,2.0
160,2467,3.0
160,2470,2.0
160,2471,1.0
160,2529,3.0
160,2530,1.0
160,2531,1.0
160,2532,1.0
160,2533,1.0
160,2571,4.0
160,2583,2.0
160,2617,1.0
160,2628,2.0
160,2640,4.0
160,2641,2.0
160,2642,1.0
160,2643,1.0
160,2657,3.0
160,2688,0.5
160,2699,3.0
160,2700,1.5
160,2701,1.0
160,2706,2.0
160,2710,5.0
160,2716,4.0
160,2717,4.0
160,2745,3.0
160,2748,3.0
160,2762,5.0
160,2769,5.0
160,2771,1.0
160,2789,1.0
160,2791,4.0
160,2806,1.0
160,2808,1.0
160,2818,1.0
160,2827,1.0
160,2840,5.0
160,2858,5.0
160,2916,4.0
160,2918,2.0
160,2953,1.0
160,2959,4.5
160,2977,2.0
160,2985,4.0
160,2986,3.0
160,2987,4.0
160,2997,5.0
160,3005,1.0
160,3034,4.0
160,3067,1.0
160,3081,5.0
160,3082,1.0
160,3083,5.0
160,3087,1.0
160,3114,2.0
160,3147,4.0
160,3160,4.5
160,3213,5.0
160,3238,1.0
160,3256,1.0
160,3257,2.0
160,3263,3.0
160,3264,1.0
160,3269,1.0
160,3301,3.0
160,3328,5.0
160,3355,4.0
160,3357,4.0
160,3386,4.0
160,3408,4.0
160,3418,1.0
160,3438,2.0
160,3439,2.0
160,3440,1.0
160,3450,2.0
160,3471,3.0
160,3477,3.0
160,3527,4.0
160,3572,1.0
160,3578,5.0
160,3593,4.0
160,3608,1.0
160,3616,4.0
160,3623,2.0
160,3638,1.0
160,3649,1.0
160,3683,5.0
160,3697,5.0
160,3698,4.0
160,3701,1.0
160,3702,1.5
160,3703,4.0
160,3704,4.0
160,3745,2.5
160,3751,5.0
160,3785,5.0
160,3793,1.0
160,3825,0.5
160,3826,1.0
160,3858,5.0
160,3864,1.0
160,3868,4.0
160,3869,3.0
160,3877,2.0
160,3893,3.0
160,3910,5.0
160,3948,4.5
160,3981,1.5
160,3986,0.5
160,3994,4.0
160,3996,5.0
160,4011,4.5
160,4021,5.0
160,4033,5.0
160,4034,5.0
160,4055,5.0
160,4148,2.0
160,4223,3.0
160,4228,1.0
160,4246,4.0
160,4306,4.0
160,4343,2.0
160,4367,1.0
160,4370,4.0
160,4381,5.0
160,4450,5.0
160,4638,0.5
160,4643,0.5
160,4735,4.5
160,4792,2.5
160,4866,2.0
160,4887,0.5
160,4979,4.5
160,4993,2.0
161,1,4.0
161,48,4.0
161,252,4.0
161,318,5.0
161,380,3.5
161,596,3.5
161,745,5.0
161,899,4.5
161,1019,3.0
161,1022,3.0
161,1093,4.0
161,1148,5.0
161,1223,5.0
161,1234,4.0
161,1289,4.5
161,1965,2.5
161,2018,3.5
161,2080,3.5
161,2135,5.0
161,2140,3.0
161,2144,2.0
161,2336,3.0
161,2424,3.0
161,2617,4.0
161,3396,3.5
161,3429,5.0
161,3481,4.0
161,3751,5.0
161,4002,0.5
161,4270,4.0
161,4571,5.0
161,4980,5.0
161,4995,3.0
162,4,3.0
162,16,5.0
162,17,5.0
162,31,4.0
162,36,5.0
162,50,4.0
162,62,5.0
162,145,5.0
162,150,4.0
162,153,4.0
162,168,3.0
162,207,3.0
162,224,4.0
162,225,3.0
162,261,5.0
162,266,4.0
162,272,5.0
162,277,5.0
162,280,5.0
162,292,4.0
162,296,3.0
162,300,3.0
162,318,5.0
162,337,3.0
162,356,5.0
162,371,3.0
162,381,5.0
162,508,5.0
162,509,4.0
162,515,5.0
162,527,5.0
162,534,5.0
162,587,3.0
162,590,4.0
162,592,4.0
162,608,5.0
162,783,4.0
162,802,5.0
163,1407,3.0
163,1485,3.0
163,1515,3.0
163,1588,4.0
163,1608,4.0
163,1614,3.0
163,1617,3.0
163,1625,4.0
163,1639,3.0
163,1676,3.0
163,1704,4.0
163,1717,3.0
163,1721,3.0
163,1722,2.0
163,1726,2.0
163,1747,3.0
163,1777,3.0
163,1784,4.0
163,1805,2.0
163,1810,3.0
163,1821,3.0
163,1835,2.0
163,1837,2.0
164,110,5.0
164,480,5.0
164,589,5.0
164,592,3.0
164,780,5.0
164,1036,5.0
164,1047,4.0
164,1097,5.0
164,1101,5.0
164,1196,4.0
164,1198,5.0
164,1200,5.0
164,1201,5.0
164,1210,4.0
164,1240,5.0
164,1291,5.0
164,1356,4.0
164,1527,3.0
164,1573,3.0
164,1580,5.0
164,1587,3.0
164,1923,3.0
164,2053,3.0
164,2115,4.0
164,2167,3.0
164,2640,4.0
164,2916,3.0
164,3404,5.0
164,3527,5.0
164,3578,5.0
164,3639,5.0
164,3654,5.0
164,3793,3.0
164,3996,4.0
164,4023,3.0
164,4440,5.0
165,110,4.0
165,249,4.0
165,368,4.0
165,377,4.0
165,441,3.0
165,480,4.0
165,592,4.0
165,858,3.0
165,908,4.0
165,1127,4.0
165,1196,4.0
165,1197,5.0
165,1198,5.0
165,1210,3.0
165,1221,3.0
165,1291,5.0
165,1304,3.0
165,1573,3.0
165,2019,4.0
165,2028,3.0
165,2194,4.0
165,2353,4.0
165,2422,2.0
165,2571,4.0
165,2617,3.0
165,2692,3.0
165,3256,4.0
165,3409,3.0
165,3624,3.0
165,3996,4.0
165,4085,4.0
165,4351,3.0
165,4963,5.0
166,1,5.0
166,6,3.5
166,10,4.5
166,17,4.0
166,32,4.0
166,47,4.0
166,50,5.0
166,153,2.5
166,260,4.5
166,293,4.5
166,296,4.5
166,318,4.5
166,349,3.5
166,353,4.0
166,356,4.0
166,367,3.5
166,377,3.0
166,434,2.0
166,457,3.5
166,520,3.5
166,527,4.5
166,588,5.0
166,592,3.5
166,593,4.0
166,597,3.5
166,608,4.5
166,648,3.0
166,778,4.0
166,839,3.0
166,858,4.5
166,904,3.5
166,923,4.5
166,1036,4.0
166,1089,4.0
166,1097,4.0
166,1193,4.0
166,1196,4.5
166,1197,4.5
166,1198,4.5
166,1206,4.0
166,1210,5.0
166,1214,4.0
166,1221,4.5
166,1222,3.5
166,1225,4.5
166,1234,4.0
166,1240,3.0
166,1245,4.5
166,1247,4.0
166,1249,4.5
166,1258,4.0
166,1263,3.0
166,1265,4.0
166,1276,4.5
166,1291,4.5
166,1377,3.5
166,1466,4.0
166,1500,5.0
166,1517,3.5
166,1562,2.5
166,1580,4.0
166,1584,3.5
166,1617,4.5
166,1682,5.0
166,1704,4.5
166,1721,3.0
166,1784,3.5
166,1961,4.0
166,1968,2.5
166,2028,4.5
166,2115,4.0
166,2167,4.0
166,2324,4.5
166,2329,5.0
166,2353,4.0
166,2396,3.5
166,2542,3.5
166,2571,4.0
166,2628,3.5
166,2710,2.5
166,2716,3.5
166,2762,4.0
166,2858,4.0
166,2918,3.5
166,2947,4.0
166,2951,4.5
166,2959,4.5
166,2987,3.5
166,2997,4.5
166,3000,5.0
166,3052,3.5
166,3114,4.5
166,3147,4.0
166,3160,4.0
166,3213,4.5
166,3438,3.5
166,3439,3.5
166,3440,3.0
166,3468,4.5
166,3481,4.0
166,3563,2.5
166,3578,3.5
166,3623,3.5
166,3681,4.0
166,3793,3.5
166,3897,3.5
166,3949,4.0
166,4011,4.5
166,4022,4.0
166,4027,4.5
166,4226,5.0
166,4306,4.5
166,4865,4.0
166,4878,4.0
166,4886,4.0
166,4963,4.5
166,4973,5.0
166,4993,3.5
167,1,3.5
167,39,2.0
167,69,2.5
167,104,4.0
167,110,3.5
167,150,4.0
167,173,2.5
167,180,4.0
167,185,1.5
167,223,5.0
167,260,4.0
167,296,3.0
167,318,5.0
167,327,3.0
167,353,5.0
167,356,3.0
167,432,2.0
167,442,1.5
167,480,3.5
167,514,3.5
167,539,3.0
167,541,3.5
167,551,3.0
167,586,1.0
167,588,3.0
167,592,3.0
167,593,2.5
167,594,3.0
167,595,3.5
167,608,3.0
167,671,4.0
167,720,4.0
167,733,3.5
167,745,5.0
167,750,2.0
167,778,4.5
167,784,0.5
167,839,1.5
167,924,1.0
167,1021,2.5
167,1073,4.5
167,1080,3.5
167,1120,3.0
167,1136,4.0
167,1148,5.0
167,1196,4.5
167,1197,4.5
167,1198,4.0
167,1200,1.5
167,1210,4.0
167,1214,2.0
167,1215,5.0
167,1220,4.5
167,1234,3.5
167,1257,3.0
167,1265,3.0
167,1278,4.0
167,1291,4.5
167,1307,3.0
167,1380,0.5
167,1385,2.0
167,1396,3.5
167,1500,3.5
167,1527,5.0
167,1580,3.5
167,1639,4.0
167,1663,3.5
167,1682,3.0
167,1732,4.0
167,1748,4.5
167,1917,1.0
167,1967,4.5
167,2028,3.5
167,2054,3.0
167,2083,4.5
167,2105,3.0
167,2139,3.0
167,2140,4.0
167,2174,3.0
167,2231,4.5
167,2371,3.0
167,2413,4.0
167,2420,3.0
167,2447,1.5
167,2471,2.5
167,2502,5.0
167,2657,3.0
167,2710,1.0
167,2762,3.0
167,2791,4.0
167,2797,3.0
167,2858,3.0
167,3052,5.0
167,3087,4.0
167,3114,3.0
167,3175,3.5
167,3210,2.5
167,3275,4.5
167,3396,4.5
167,3397,4.0
167,3408,3.5
167,3421,3.0
167,3552,4.0
167,3671,3.5
167,3751,5.0
167,3793,5.0
167,4006,3.5
167,4011,5.0
167,4016,4.0
167,4022,3.0
167,4306,4.5
167,4333,3.0
167,4351,3.0
167,4369,1.0
167,4447,0.5
167,4489,3.5
167,4623,3.0
167,4678,4.0
167,4878,3.0
167,4886,4.5
167,4896,4.5
167,4963,4.5
167,4980,3.0
167,4993,5.0
168,111,4.5
168,196,0.5
168,265,4.5
168,296,4.5
168,342,4.0
168,356,4.0
168,543,2.0
168,596,4.5
168,608,5.0
168,745,4.5
168,750,5.0
168,805,4.0
168,858,5.0
168,903,4.5
168,908,5.0
168,912,4.5
168,913,4.5
168,923,5.0
168,953,4.5
168,1086,5.0
168,1089,5.0
168,1148,4.5
168,1172,5.0
168,1193,4.5
168,1201,5.0
168,1203,5.0
168,1207,5.0
168,1208,5.0
168,1209,4.5
168,1212,5.0
168,1213,5.0
168,1219,4.0
168,1221,5.0
168,1222,4.5
168,1225,4.5
168,1233,4.5
168,1244,4.5
168,1247,5.0
168,1248,5.0
168,1252,5.0
168,1262,4.5
168,1263,5.0
168,1269,4.5
168,1276,4.5
168,1302,4.0
168,1304,4.5
168,1375,2.0
168,1376,2.0
168,1617,4.5
168,1729,4.5
168,1927,4.5
168,1950,5.0
168,2019,4.5
168,2076,4.5
168,2657,4.5
168,2858,5.0
168,2890,4.5
168,2997,4.5
168,3030,5.0
168,3101,3.0
168,3152,5.0
168,3334,4.5
168,3362,4.5
168,3363,4.5
168,3462,4.0
168,3543,4.5
168,3681,5.0
168,3730,4.5
168,3788,4.0
168,4406,5.0
168,4973,3.5
169,1,4.5
169,2,4.0
169,3,5.0
169,5,5.0
169,7,4.5
169,11,4.0
169,34,4.0
169,39,3.5
169,48,3.5
169,60,4.0
169,62,5.0
169,73,4.0
169,104,5.0
169,150,4.5
169,185,4.0
169,208,3.5
169,216,3.5
169,231,4.5
169,277,4.5
169,317,5.0
169,318,5.0
169,333,4.5
169,339,4.0
169,344,3.5
169,356,4.5
169,364,4.5
169,377,4.5
169,440,4.0
169,455,3.5
169,457,4.0
169,480,4.0
169,500,5.0
169,524,5.0
169,527,5.0
169,539,4.5
169,585,3.0
169,586,5.0
169,588,5.0
169,594,4.5
169,595,5.0
169,597,4.0
169,631,3.0
169,637,4.5
169,661,4.0
169,719,4.0
169,736,4.0
169,783,4.0
169,788,4.5
169,852,4.5
169,899,5.0
169,914,5.0
169,918,4.0
169,919,5.0
169,934,5.0
169,953,5.0
169,1022,4.0
169,1028,5.0
169,1030,3.5
169,1035,5.0
169,1042,4.5
169,1073,5.0
169,1080,3.0
169,1083,4.0
169,1088,4.5
169,1097,4.0
169,1136,5.0
169,1197,4.0
169,1220,4.0
169,1246,5.0
169,1265,4.0
169,1270,4.0
169,1282,4.0
169,1288,4.0
169,1302,4.5
169,1307,4.0
169,1345,3.5
169,1367,3.0
169,1380,4.5
169,1381,3.0
169,1393,5.0
169,1407,4.0
169,1416,4.0
169,1487,4.0
169,1517,4.0
169,1569,4.5
169,1580,3.5
169,1663,4.0
169,1682,5.0
169,1721,5.0
169,1777,4.0
169,1911,4.0
169,1923,4.0
169,1947,5.0
169,1961,4.5
169,1962,4.5
169,1967,3.5
169,2011,4.5
169,2012,4.5
169,2017,4.0
169,2028,5.0
169,2054,3.0
169,2058,4.5
169,2081,4.0
169,2084,4.5
169,2087,4.5
169,2321,4.5
169,2394,4.5
169,2501,5.0
169,2502,5.0
169,2565,4.5
169,2571,4.5
169,2581,4.5
169,2617,3.0
169,2628,4.0
169,2683,5.0
169,2706,5.0
169,2710,4.0
169,2724,4.5
169,2762,4.0
169,2791,4.5
169,2792,5.0
169,2795,4.5
169,2804,5.0
169,2942,5.0
169,3033,4.0
169,3114,4.5
169,3147,4.5
169,3159,4.0
169,3160,5.0
169,3174,3.0
169,3247,4.5
169,3287,4.5
169,3301,4.5
169,3408,4.5
169,3421,4.0
169,3448,4.0
169,3534,4.5
169,3536,5.0
169,3552,4.5
169,3594,5.0
169,3624,3.5
169,3755,4.0
169,3791,4.0
169,3809,4.0
169,3882,3.5
169,3911,4.5
169,3916,5.0
169,3948,5.0
169,3967,5.0
169,3988,5.0
169,4018,4.5
169,4022,4.5
169,4025,4.0
169,4039,4.5
169,4054,4.5
169,4069,4.0
169,4142,3.5
169,4193,4.0
169,4246,4.0
169,4306,5.0
169,4308,5.0
169,4310,4.5
169,4369,3.0
169,4373,4.5
169,4639,4.5
169,4718,4.5
169,4728,4.0
169,4799,4.0
169,4823,4.0
169,4857,5.0
169,4867,3.5
169,4880,4.0
169,4886,5.0
169,4890,4.0
169,4896,4.5
169,4936,5.0
169,4951,4.5
169,4958,3.5
169,4963,4.5
169,4975,4.0
169,4992,4.0
169,4993,4.5
169,4994,4.5
169,4995,4.5
170,5,3.0
170,10,3.0
170,34,5.0
170,48,4.0
170,95,3.0
170,110,4.0
170,150,3.0
170,153,3.0
170,161,4.0
170,168,4.0
170,181,3.0
170,185,3.0
170,203,3.0
170,207,3.0
170,208,4.0
170,266,4.0
170,277,3.0
170,282,4.0
170,292,3.0
170,296,2.0
170,315,3.0
170,318,5.0
170,339,4.0
170,344,3.0
170,350,3.0
170,355,2.0
170,356,4.0
170,364,3.0
170,368,3.0
170,376,3.0
170,377,4.0
170,410,1.0
170,420,3.0
170,454,3.0
170,457,3.0
170,480,3.0
170,500,4.0
170,539,4.0
170,553,4.0
170,586,3.0
170,587,4.0
170,588,3.0
170,590,4.0
